state;action_reward;n_state
129&1|124&1|15&1|762&1|1335&1|121&1|1&1|13&1|1197&1|100&1|471&1|7&1;1015&1|844&1|544&1|147&1;129&1|124&1|15&1|762&1|1335&1|121&1|1&1|13&1|1197&1|100&1|471&1|7&1|1015&1|844&1|544&1|147&1
302&1|258&1|124&1|100&1|9&1|515&1|7&1|125&1|603&1|194&1|427&1|96&1;646&1|527&0|202&0|531&0;302&1|258&1|124&1|100&1|9&1|515&1|7&1|125&1|603&1|194&1|427&1|96&1|646&1|527&0|202&0|531&0
302&1|258&1|124&1|100&1|9&1|515&1|7&1|125&1|603&1|194&1|427&1|96&1;425&1|79&0|188&0|492&1;302&1|258&1|124&1|100&1|9&1|515&1|7&1|125&1|603&1|194&1|427&1|96&1|425&1|79&0|188&0|492&1
302&1|258&1|124&1|100&1|9&1|515&1|7&1|125&1|603&1|194&1|427&1|96&1;177&0|230&0|1126&0|207&0;302&1|258&1|124&1|100&1|9&1|515&1|7&1|125&1|603&1|194&1|427&1|96&1|177&0|230&0|1126&0|207&0
302&1|258&1|124&1|100&1|9&1|515&1|7&1|125&1|603&1|194&1|427&1|96&1;8&1|169&1|28&0|168&0;302&1|258&1|124&1|100&1|9&1|515&1|7&1|125&1|603&1|194&1|427&1|96&1|8&1|169&1|28&0|168&0
302&1|258&1|124&1|100&1|9&1|515&1|7&1|125&1|603&1|194&1|427&1|96&1;520&0|203&0|923&0|510&0;302&1|258&1|124&1|100&1|9&1|515&1|7&1|125&1|603&1|194&1|427&1|96&1|520&0|203&0|923&0|510&0
302&1|258&1|124&1|100&1|9&1|515&1|7&1|125&1|603&1|194&1|427&1|96&1;519&1|215&0|64&1|285&0;302&1|258&1|124&1|100&1|9&1|515&1|7&1|125&1|603&1|194&1|427&1|96&1|519&1|215&0|64&1|285&0
258&1|124&1|100&1|9&1|515&1|7&1|125&1|603&1|194&1|427&1|96&1|285&1;286&0|276&0|12&1|275&0;258&1|124&1|100&1|9&1|515&1|7&1|125&1|603&1|194&1|427&1|96&1|285&1|286&0|276&0|12&1|275&0
9&1|515&1|7&1|125&1|603&1|194&1|427&1|96&1|285&1|286&1|276&1|275&1;10&1|98&1|190&1|20&0;9&1|515&1|7&1|125&1|603&1|194&1|427&1|96&1|285&1|286&1|276&1|275&1|10&1|98&1|190&1|20&0
288&1|302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1;333&1|301&0|258&0|887&1;288&1|302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|333&1|301&0|258&0|887&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;304&1|327&1|875&0|989&0;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|304&1|327&1|875&0|989&0
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;316&1|315&1|508&1|357&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|316&1|315&1|508&1|357&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;664&0|223&1|30&1|604&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|664&0|223&1|30&1|604&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;631&1|238&0|1631&0|86&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|631&1|238&0|1631&0|86&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;423&1|606&1|176&1|11&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|423&1|606&1|176&1|11&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;211&1|192&1|181&1|650&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|211&1|192&1|181&1|650&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;168&1|494&1|265&1|50&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|168&1|494&1|265&1|50&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;492&1|216&0|480&1|71&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|492&1|216&0|480&1|71&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;792&1|418&1|1194&1|205&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|792&1|418&1|1194&1|205&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;199&1|1204&1|511&1|129&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|199&1|1204&1|511&1|129&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;174&1|1&1|124&1|732&0;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|174&1|1&1|124&1|732&0
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;8&1|659&1|509&1|7&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|8&1|659&1|509&1|7&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;31&1|634&1|194&0|172&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|31&1|634&1|194&0|172&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;467&1|12&1|189&1|182&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|467&1|12&1|189&1|182&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;210&1|462&1|95&0|498&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|210&1|462&1|95&0|498&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;187&1|116&1|967&0|483&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|187&1|116&1|967&0|483&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;25&0|603&1|127&1|939&0;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|25&0|603&1|127&1|939&0
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;156&0|501&1|582&1|100&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|156&0|501&1|582&1|100&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;475&1|644&1|96&1|44&0;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|475&1|644&1|96&1|44&0
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;430&1|478&1|98&1|136&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|430&1|478&1|98&1|136&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;408&1|945&1|481&1|482&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|408&1|945&1|481&1|482&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;474&1|461&1|56&1|1427&0;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|474&1|461&1|56&1|1427&0
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;58&0|162&1|1205&0|64&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|58&0|162&1|1205&0|64&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;1020&1|526&1|661&1|82&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|1020&1|526&1|661&1|82&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;1203&1|655&0|93&1|1159&0;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|1203&1|655&0|93&1|1159&0
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;23&1|180&1|811&0|735&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|23&1|180&1|811&0|735&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;228&1|117&0|15&1|179&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|228&1|117&0|15&1|179&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;1045&1|514&1|505&1|429&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|1045&1|514&1|505&1|429&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;507&0|32&1|510&1|188&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|507&0|32&1|510&1|188&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;497&1|48&1|705&1|923&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|497&1|48&1|705&1|923&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;178&1|654&1|47&1|653&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|178&1|654&1|47&1|653&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;588&1|519&1|153&1|276&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|588&1|519&1|153&1|276&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;845&0|558&1|1015&1|428&0;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|845&0|558&1|1015&1|428&0
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;196&0|234&1|22&0|529&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|196&0|234&1|22&0|529&1
