state;action_reward;n_state
124&1|121&1|1&1|471&1|544&1|7&1|1015&1|13&1|762&1|844&1|15&1|1335&1;1015&1|100&1|544&1|13&1;124&1|121&1|1&1|471&1|544&1|7&1|1015&1|13&1|762&1|844&1|15&1|1335&1|1015&1|100&1|544&1|13&1
124&1|194&1|96&1|515&1|492&1|169&1|258&1|12&1|9&1|427&1|646&1|125&1;64&1|20&0|12&1|10&1;124&1|194&1|96&1|515&1|492&1|169&1|258&1|12&1|9&1|427&1|646&1|125&1|64&1|20&0|12&1|10&1
945&1|17&1|525&1|408&1|1021&1|900&1|108&1|631&1|663&1|69&1|292&1|672&1;4&1|1003&0|393&0|555&0;945&1|17&1|525&1|408&1|1021&1|900&1|108&1|631&1|663&1|69&1|292&1|672&1|4&1|1003&0|393&0|555&0
772&1|815&1|655&1|13&1|181&1|90&1|196&1|628&1|1057&1|707&1|50&1|294&1;401&0|158&0|167&0|66&1;772&1|815&1|655&1|13&1|181&1|90&1|196&1|628&1|1057&1|707&1|50&1|294&1|401&0|158&0|167&0|66&1
293&1|111&1|25&1|381&1|1326&1|476&1|1008&1|313&1|955&1|1009&1|421&1|535&1;955&1|381&1|293&1|111&1;293&1|111&1|25&1|381&1|1326&1|476&1|1008&1|313&1|955&1|1009&1|421&1|535&1|955&1|381&1|293&1|111&1
255&1|181&1|742&1|121&1|866&1|546&1|147&1|237&1|288&1|117&1|50&1|924&1;1132&0|820&0|546&1|257&1;255&1|181&1|742&1|121&1|866&1|546&1|147&1|237&1|288&1|117&1|50&1|924&1|1132&0|820&0|546&1|257&1
937&1|881&1|336&1|258&1|323&1|329&1|1022&1|328&1|324&1|270&1|288&1|1265&1;1022&1|308&0|887&0|948&0;937&1|881&1|336&1|258&1|323&1|329&1|1022&1|328&1|324&1|270&1|288&1|1265&1|1022&1|308&0|887&0|948&0
155&1|117&1|216&1|739&1|402&1|794&1|111&1|300&1|1074&1|97&1|275&1|288&1;1074&1|88&0|90&0|421&1;155&1|117&1|216&1|739&1|402&1|794&1|111&1|300&1|1074&1|97&1|275&1|288&1|1074&1|88&0|90&0|421&1
168&1|288&1|250&1|127&1|83&1|185&1|11&1|632&1|49&1|55&1|23&1|511&1;69&1|484&0|56&1|463&0;168&1|288&1|250&1|127&1|83&1|185&1|11&1|632&1|49&1|55&1|23&1|511&1|69&1|484&0|56&1|463&0
237&1|111&1|282&1|222&1|292&1|15&1|255&1|25&1|117&1|125&1|121&1|127&1;117&1|50&1|685&1|1&1;237&1|111&1|282&1|222&1|292&1|15&1|255&1|25&1|117&1|125&1|121&1|127&1|117&1|50&1|685&1|1&1
1086&1|203&1|1&1|988&1|741&1|939&1|9&1|64&1|986&1|127&1|226&1|117&1;724&1|77&0|716&1|785&1;1086&1|203&1|1&1|988&1|741&1|939&1|9&1|64&1|986&1|127&1|226&1|117&1|724&1|77&0|716&1|785&1
813&1|9&1|275&1|300&1|127&1|288&1|286&1|475&1|25&1|124&1|319&1|285&1;1&1|298&1|117&0|676&0;813&1|9&1|275&1|300&1|127&1|288&1|286&1|475&1|25&1|124&1|319&1|285&1|1&1|298&1|117&0|676&0
423&1|226&1|69&1|258&1|218&1|300&1|289&1|328&1|187&1|322&1|528&1|54&1;679&0|53&0|685&0|556&0;423&1|226&1|69&1|258&1|218&1|300&1|289&1|328&1|187&1|322&1|528&1|54&1|679&0|53&0|685&0|556&0
1288&1|289&1|133&1|85&1|535&1|747&1|379&1|372&1|202&1|1105&1|40&1|382&1;1105&1|655&0|82&0|1118&0;1288&1|289&1|133&1|85&1|535&1|747&1|379&1|372&1|202&1|1105&1|40&1|382&1|1105&1|655&0|82&0|1118&0
283&1|118&1|291&1|274&1|248&1|286&1|287&1|7&1|236&1|685&1|100&1|1&1;121&0|405&0|458&0|268&0;283&1|118&1|291&1|274&1|248&1|286&1|287&1|7&1|236&1|685&1|100&1|1&1|121&0|405&0|458&0|268&0
268&1|305&1|306&1|294&1|289&1|269&1|303&1|682&1|286&1|301&1|300&1|319&1;332&0|325&0|343&0|298&1;268&1|305&1|306&1|294&1|289&1|269&1|303&1|682&1|286&1|301&1|300&1|319&1|332&0|325&0|343&0|298&1
302&1|347&1|354&1|345&1|315&1|340&1|328&1|313&1|258&1|316&1|319&1|312&1;289&0|312&1|319&1|316&1;302&1|347&1|354&1|345&1|315&1|340&1|328&1|313&1|258&1|316&1|319&1|312&1|289&0|312&1|319&1|316&1
720&1|794&1|955&1|27&1|191&1|274&1|4&1|628&1|658&1|206&1|117&1|735&1;1209&1|399&1|720&1|1440&1;720&1|794&1|955&1|27&1|191&1|274&1|4&1|628&1|658&1|206&1|117&1|735&1|1209&1|399&1|720&1|1440&1
