state;action_reward;n_state
82&1|845&1|923&1|477&1|471&1|699&1|134&1|502&1|613&1|414&1|965&1|1147&1;700&0|395&0|1114&0|728&0;82&1|845&1|923&1|477&1|471&1|699&1|134&1|502&1|613&1|414&1|965&1|1147&1|700&0|395&0|1114&0|728&0
286&1|190&1|344&1|245&1|736&1|558&1|879&1|535&1|898&1|331&1|300&1|512&1;1089&0|272&1|221&1|1080&1;286&1|190&1|344&1|245&1|736&1|558&1|879&1|535&1|898&1|331&1|300&1|512&1|1089&0|272&1|221&1|1080&1
333&1|272&1|879&1|302&1|689&1|751&1|328&1|313&1|327&1|316&1|989&1|286&1;271&1|289&1|751&1|689&1;333&1|272&1|879&1|302&1|689&1|751&1|328&1|313&1|327&1|316&1|989&1|286&1|271&1|289&1|751&1|689&1
960&1|169&1|178&1|45&1|488&1|171&1|56&1|100&1|192&1|22&1|69&1|55&1;56&1|943&0|488&1|70&0;960&1|169&1|178&1|45&1|488&1|171&1|56&1|100&1|192&1|22&1|69&1|55&1|56&1|943&0|488&1|70&0
172&1|1163&1|451&1|161&1|193&1|301&1|218&1|715&1|137&1|40&1|1014&1|420&1;542&0|137&1|86&1|909&1;172&1|1163&1|451&1|161&1|193&1|301&1|218&1|715&1|137&1|40&1|1014&1|420&1|542&0|137&1|86&1|909&1
882&1|332&1|269&1|300&1|937&1|873&1|690&1|304&1|286&1|243&1|245&1|288&1;938&0|875&0|324&0|322&0;882&1|332&1|269&1|300&1|937&1|873&1|690&1|304&1|286&1|243&1|245&1|288&1|938&0|875&0|324&0|322&0
273&1|282&1|410&1|7&1|237&1|79&1|275&1|928&1|1&1|283&1|98&1|169&1;1&1|42&1|98&1|318&1;273&1|282&1|410&1|7&1|237&1|79&1|275&1|928&1|1&1|283&1|98&1|169&1|1&1|42&1|98&1|318&1
495&1|316&1|204&1|97&1|428&1|153&1|211&1|432&1|161&1|630&1|674&1|82&1;25&1|1&0|70&1|436&0;495&1|316&1|204&1|97&1|428&1|153&1|211&1|432&1|161&1|630&1|674&1|82&1|25&1|1&0|70&1|436&0
408&1|257&1|290&1|820&1|259&1|515&1|151&1|118&1|235&1|546&1|1052&1|506&1;506&1|407&0|969&1|568&1;408&1|257&1|290&1|820&1|259&1|515&1|151&1|118&1|235&1|546&1|1052&1|506&1|506&1|407&0|969&1|568&1
199&1|648&1|100&1|500&1|514&1|659&1|505&1|163&1|596&1|663&1|427&1|86&1;780&0|514&1|202&1|524&1;199&1|648&1|100&1|500&1|514&1|659&1|505&1|163&1|596&1|663&1|427&1|86&1|780&0|514&1|202&1|524&1
196&1|97&1|357&1|1051&1|210&1|147&1|484&1|117&1|654&1|204&1|521&1|161&1;479&1|194&1|466&1|443&0;196&1|97&1|357&1|1051&1|210&1|147&1|484&1|117&1|654&1|204&1|521&1|161&1|479&1|194&1|466&1|443&0
419&1|191&1|204&1|97&1|275&1|479&1|487&1|423&1|288&1|82&1|742&1|174&1;742&1|482&0|164&0|605&1;419&1|191&1|204&1|97&1|275&1|479&1|487&1|423&1|288&1|82&1|742&1|174&1|742&1|482&0|164&0|605&1
321&1|315&1|11&1|22&1|136&1|866&1|272&1|313&1|326&1|332&1|300&1|100&1;289&1|315&1|271&0|330&0;321&1|315&1|11&1|22&1|136&1|866&1|272&1|313&1|326&1|332&1|300&1|100&1|289&1|315&1|271&0|330&0
197&1|28&1|286&1|196&1|279&1|223&1|423&1|845&1|302&1|127&1|703&1|1020&1;199&1|258&1|302&1|237&1;197&1|28&1|286&1|196&1|279&1|223&1|423&1|845&1|302&1|127&1|703&1|1020&1|199&1|258&1|302&1|237&1
121&1|748&1|1&1|117&1|291&1|472&1|235&1|148&1|405&1|50&1|100&1|222&1;410&0|597&0|476&1|472&1;121&1|748&1|1&1|117&1|291&1|472&1|235&1|148&1|405&1|50&1|100&1|222&1|410&0|597&0|476&1|472&1
248&1|275&1|744&1|286&1|475&1|6&1|126&1|740&1|127&1|124&1|137&1|19&1;276&1|475&1|248&1|286&1;248&1|275&1|744&1|286&1|475&1|6&1|126&1|740&1|127&1|124&1|137&1|19&1|276&1|475&1|248&1|286&1
117&1|520&1|286&1|526&1|205&1|462&1|257&1|127&1|528&1|215&1|423&1|199&1;127&1|455&0|257&1|300&0;117&1|520&1|286&1|526&1|205&1|462&1|257&1|127&1|528&1|215&1|423&1|199&1|127&1|455&0|257&1|300&0
1&1|127&1|276&1|174&1|23&1|963&1|657&1|302&1|508&1|428&1|483&1|237&1;628&0|50&0|276&1|508&1;1&1|127&1|276&1|174&1|23&1|963&1|657&1|302&1|508&1|428&1|483&1|237&1|628&0|50&0|276&1|508&1
195&1|179&1|523&1|135&1|204&1|97&1|210&1|180&1|64&1|324&1|1500&1|100&1;232&0|403&1|172&1|50&1;195&1|179&1|523&1|135&1|204&1|97&1|210&1|180&1|64&1|324&1|1500&1|100&1|232&0|403&1|172&1|50&1
483&1|561&1|42&1|559&1|433&1|181&1|190&1|174&1|68&1|727&1|191&1|268&1;771&0|1473&0|217&1|1133&0;483&1|561&1|42&1|559&1|433&1|181&1|190&1|174&1|68&1|727&1|191&1|268&1|771&0|1473&0|217&1|1133&0
6&1|294&1|242&1|276&1|402&1|507&1|298&1|691&1|201&1|286&1|371&1|615&1;286&1|487&1|483&1|385&1;6&1|294&1|242&1|276&1|402&1|507&1|298&1|691&1|201&1|286&1|371&1|615&1|286&1|487&1|483&1|385&1
516&1|203&1|176&1|1&1|661&1|135&1|276&1|663&1|511&1|222&1|380&1|227&1;473&0|63&1|321&1|566&1;516&1|203&1|176&1|1&1|661&1|135&1|276&1|663&1|511&1|222&1|380&1|227&1|473&0|63&1|321&1|566&1
68&1|790&1|96&1|315&1|174&1|382&1|550&1|210&1|474&1|354&1|428&1|663&1;150&1|14&1|313&1|952&1;68&1|790&1|96&1|315&1|174&1|382&1|550&1|210&1|474&1|354&1|428&1|663&1|150&1|14&1|313&1|952&1
357&1|684&1|276&1|436&1|1&1|23&1|173&1|634&1|7&1|431&1|56&1|169&1;150&1|276&1|431&1|135&1;357&1|684&1|276&1|436&1|1&1|23&1|173&1|634&1|7&1|431&1|56&1|169&1|150&1|276&1|431&1|135&1
742&1|100&1|975&1|284&1|257&1|591&1|125&1|273&1|1&1|748&1|258&1|293&1;7&0|284&1|118&1|273&1;742&1|100&1|975&1|284&1|257&1|591&1|125&1|273&1|1&1|748&1|258&1|293&1|7&0|284&1|118&1|273&1
293&1|56&1|732&1|405&1|560&1|655&1|186&1|15&1|1016&1|79&1|168&1|50&1;427&1|95&1|94&1|415&0;293&1|56&1|732&1|405&1|560&1|655&1|186&1|15&1|1016&1|79&1|168&1|50&1|427&1|95&1|94&1|415&0
183&1|64&1|156&1|357&1|191&1|692&1|237&1|607&1|172&1|1226&1|204&1|255&1;88&1|237&1|333&0|319&0;183&1|64&1|156&1|357&1|191&1|692&1|237&1|607&1|172&1|1226&1|204&1|255&1|88&1|237&1|333&0|319&0
732&1|134&1|151&1|568&1|185&1|567&1|640&1|69&1|1022&1|362&1|414&1|1007&1;315&1|346&0|331&1|827&0;732&1|134&1|151&1|568&1|185&1|567&1|640&1|69&1|1022&1|362&1|414&1|1007&1|315&1|346&0|331&1|827&0
257&1|222&1|237&1|508&1|274&1|409&1|717&1|118&1|993&1|283&1|298&1|15&1;424&0|1051&1|931&0|254&0;257&1|222&1|237&1|508&1|274&1|409&1|717&1|118&1|993&1|283&1|298&1|15&1|424&0|1051&1|931&0|254&0
721&1|249&1|742&1|154&1|199&1|291&1|751&1|1240&1|194&1|246&1|185&1|1039&1;1231&0|369&0|105&0|413&0;721&1|249&1|742&1|154&1|199&1|291&1|751&1|1240&1|194&1|246&1|185&1|1039&1|1231&0|369&0|105&0|413&0
346&1|269&1|117&1|744&1|508&1|1009&1|286&1|294&1|340&1|475&1|9&1|922&1;151&1|1009&1|109&0|117&1;346&1|269&1|117&1|744&1|508&1|1009&1|286&1|294&1|340&1|475&1|9&1|922&1|151&1|1009&1|109&0|117&1
